өңір,температура,тұздылық,pH,кіру_қысымы,су_деңгейі,шығыс_қысымы
Маңғыстау,25.0,3500,7.0,3.0,60.0,7.642002834511498
Маңғыстау,25.0,3500,7.0,3.0,60.0,7.642002834511498
Қызылорда,25.0,3500,7.0,3.0,60.0,7.638856007127301
Атырау,11.7,3500,5.82,3.0,60.0,7.4732433511041565
Атырау,11.7,3500,5.82,3.0,60.0,7.4732433511041565
Атырау,11.7,8415,5.82,3.0,60.0,19.373162818650545
Алматы,11.7,8415,5.82,3.0,60.0,19.4094500399134
Атырау,11.7,8415,5.82,3.0,60.0,19.373162818650545
Қызылорда,25.0,4000,7.0,3.0,60.0,8.946752714784
Қызылорда,25.0,4000,7.0,3.0,60.0,8.946752714784
Қызылорда,25.0,4000,7.0,3.0,21.88,8.946495749872607
Қызылорда,25.0,4000,7.0,3.0,94.74,8.904519957456255
Қызылорда,25.0,2074,5.45,1.38,7.67,6.215349092279322
Қызылорда,9.91,9911,5.45,1.38,7.67,23.50215444268189
Қызылорда,9.91,9911,5.45,1.38,7.67,23.50215444268189
Қызылорда,37.52,9911,7.7,4.91,51.85,23.547676576511023
